image_id,PredictionString
3r9OdPSdvQ58qI3VUFUeSKyCvxBpFc0c,12 0.784034 199.6 493.3 888.0 1947.6 12 0.777799 214.2 621.1 744.9 1917.8 12 0.636303 213.6 612.6 720.2 1923.8 10 0.503821 168.0 1863.7 281.8 2034.9 9 0.455031 949.3 846.3 1215.0 1901.0 11 0.412180 167.0 1854.2 287.7 2056.6 13 0.393838 618.1 1642.2 817.8 1785.4 13 0.350577 612.4 1686.9 824.7 1780.5 11 0.345072 177.8 1873.4 278.4 2028.4 10 0.317705 157.8 1835.3 303.9 2082.3 11 0.300062 178.7 1887.3 284.4 2044.7 10 0.291046 165.4 1866.8 334.3 2102.1 12 0.280293 237.4 1748.7 813.3 1956.2 10 0.274839 177.2 1809.3 872.5 2399.1 9 0.261957 168.7 1823.7 864.0 2197.0 12 0.259724 212.4 506.3 958.5 1992.4 9 0.259154 237.4 1748.7 813.3 1956.2 10 0.257049 174.9 1870.7 283.8 2039.8 12 0.235421 214.3 685.8 600.3 1915.7 9 0.234248 202.2 1774.5 881.2 2593.6 9 0.223812 177.2 1809.3 872.5 2399.1 13 0.217788 598.3 1676.5 837.7 1794.6 12 0.208936 191.9 1108.4 871.5 2396.0 12 0.208858 232.7 1100.6 834.1 1926.5 12 0.201925 252.4 1186.1 725.0 1904.3 10 0.196142 168.7 1823.7 864.0 2197.0 9 0.195928 765.3 1713.6 1067.3 2456.6 11 0.191097 174.9 1870.7 283.8 2039.8 9 0.183967 430.4 1710.8 813.7 1844.0 9 0.179614 686.8 1753.4 930.1 2330.7 10 0.178943 165.0 1824.9 341.6 2095.0 10 0.162232 177.6 1871.7 261.1 1999.2 13 0.156441 1322.3 716.5 1623.8 809.6 9 0.145022 357.0 1688.8 1190.0 2672.0 10 0.144762 176.4 1884.2 263.5 2006.9 9 0.143027 191.9 1108.4 871.5 2396.0 9 0.136064 252.4 1186.1 725.0 1904.3 9 0.133488 232.7 1100.6 834.1 1926.5 9 0.132978 474.7 1720.2 652.1 1818.3 10 0.123662 202.2 1774.5 881.2 2593.6 9 0.122768 198.3 1775.5 875.2 2238.1 12 0.112113 168.7 1823.7 864.0 2197.0 9 0.111529 368.1 1749.0 1187.2 3031.0 9 0.110989 194.4 1778.2 925.1 2704.1 9 0.108877 214.2 621.1 744.9 1917.8 1 0.108555 177.2 1809.3 872.5 2399.1 7 0.107495 168.7 1823.7 864.0 2197.0 12 0.105738 653.4 473.7 1007.0 814.4 13 0.103748 1299.2 719.7 1619.4 810.3 9 0.101996 214.3 685.8 600.3 1915.7 9 0.100808 248.0 1744.7 1006.3 2674.0 12 0.100679 193.2 488.3 442.7 1884.7 9 0.098742 199.6 493.3 888.0 1947.6 9 0.096549 213.6 612.6 720.2 1923.8 13 0.095894 600.8 1685.4 823.9 1781.4 9 0.094947 198.3 1776.2 1078.5 2942.3 9 0.094217 395.0 1182.4 825.0 1819.8 13 0.093816 1531.2 732.8 1621.7 815.8 9 0.093537 764.1 1745.1 958.6 2246.3 13 0.090890 430.4 1710.8 813.7 1844.0 12 0.087749 544.1 477.1 991.4 795.7 9 0.087593 313.2 684.7 775.2 1830.9 11 0.087302 157.8 1835.3 303.9 2082.3 7 0.086955 177.2 1809.3 872.5 2399.1 9 0.086458 212.4 506.3 958.5 1992.4 11 0.085148 177.6 1871.7 261.1 1999.2 12 0.084413 188.4 785.3 336.1 1833.0 10 0.084142 177.8 1873.4 278.4 2028.4 12 0.083243 435.9 484.5 1001.6 816.0 9 0.083043 391.9 1581.3 820.4 1827.5 11 0.077818 653.4 473.7 1007.0 814.4 9 0.076595 312.9 1532.0 684.4 1874.1 11 0.076436 165.0 1824.9 341.6 2095.0 10 0.074023 178.7 1887.3 284.4 2044.7 9 0.072345 938.3 572.1 1540.0 1909.4 9 0.071729 928.7 831.9 1215.5 1908.7 7 0.070140 199.6 493.3 888.0 1947.6 12 0.069581 177.2 1809.3 872.5 2399.1 9 0.069473 377.1 1749.1 899.0 2262.8 9 0.068412 556.8 1738.7 1284.2 2667.6 9 0.066937 351.8 1649.9 856.9 2071.8 4 0.066913 177.2 1809.3 872.5 2399.1 1 0.066379 168.7 1823.7 864.0 2197.0 13 0.064887 391.9 1581.3 820.4 1827.5 1 0.064776 202.2 1774.5 881.2 2593.6 11 0.064142 165.4 1866.8 334.3 2102.1 10 0.064107 1897.8 2028.2 1968.2 2221.2 11 0.063703 474.7 1720.2 652.1 1818.3 10 0.063551 191.9 1108.4 871.5 2396.0 9 0.062853 192.0 1730.1 796.7 2231.5 10 0.062711 199.6 493.3 888.0 1947.6 9 0.062660 618.4 1430.6 926.8 1811.6 12 0.062119 202.2 1774.5 881.2 2593.6 11 0.061153 169.7 1877.9 338.7 2072.6 11 0.060705 165.7 1850.0 288.0 2057.3 13 0.058920 1294.7 725.0 1520.7 1219.5 13 0.058889 761.5 700.5 960.0 821.8 11 0.058393 213.6 612.6 720.2 1923.8 13 0.058087 395.0 1182.4 825.0 1819.8 9 0.057981 317.1 1745.1 848.5 2029.2 11 0.057653 1241.9 455.9 1478.9 546.1 7 0.056203 214.2 621.1 744.9 1917.8 9 0.055548 761.5 700.5 960.0 821.8 9 0.053075 457.8 1744.4 881.3 2142.1 10 0.052847 214.2 621.1 744.9 1917.8 9 0.052829 220.8 1707.4 609.9 1985.2 9 0.051514 179.9 1858.2 877.2 2599.4 7 0.051234 237.4 1748.7 813.3 1956.2 7 0.050630 618.1 1642.2 817.8 1785.4
LO2jAm8E96Ih87wJVoqiOXHixrwPMeOm,14 1 0 0 1 1
PN7S4HbhNp4fht9TTc6DXGOKGkeRTR7W,14 1 0 0 1 1
l7f2KDvrnrh26v4aYgi0Slj7lVBZMQIL,14 1 0 0 1 1
if5Pqu95xLUtURzAo72YiSg8GNzJb1F3,14 1 0 0 1 1
Fgyj3OcrO2VfIvMQPHwube3SqgOmp0mO,14 1 0 0 1 1
Q5o9efwdCnze8bcgy1tpIQd5Bghjz4Z2,5 0.426110 157.5 368.9 987.2 2106.9 5 0.415874 1300.6 370.9 2050.4 2026.3 9 0.221766 1300.6 370.9 2050.4 2026.3 10 0.207938 157.5 368.9 987.2 2106.9 9 0.201538 1314.4 384.2 2044.7 2031.5 12 0.186518 141.2 303.1 1009.7 2170.8 5 0.174916 141.2 303.1 1009.7 2170.8 5 0.165055 232.7 462.5 960.7 1925.7 10 0.141232 141.2 303.1 1009.7 2170.8 9 0.141211 1322.0 325.0 2078.2 2142.4 9 0.140900 798.5 266.9 2086.8 2069.6 0 0.139412 1185.6 672.2 1443.9 970.5 9 0.112751 910.6 302.0 2048.6 2038.0 9 0.111398 1388.5 443.7 2020.6 1948.3 9 0.103347 975.2 199.1 2086.9 2096.8 5 0.100492 1434.4 634.1 2012.2 1952.4 5 0.100411 245.1 218.1 2220.4 2197.6 5 0.099576 256.9 578.0 874.2 1866.2 12 0.097716 116.5 288.3 1018.3 2152.3 9 0.097191 245.1 218.1 2220.4 2197.6 12 0.093883 157.5 368.9 987.2 2106.9 1 0.087681 1314.4 384.2 2044.7 2031.5 10 0.081448 1300.6 370.9 2050.4 2026.3 10 0.075380 232.7 462.5 960.7 1925.7 5 0.073357 116.5 288.3 1018.3 2152.3 11 0.072260 686.8 325.5 968.8 383.9 5 0.071950 1472.8 640.7 1938.8 1852.7 1 0.069797 1322.0 325.0 2078.2 2142.4 5 0.068920 247.1 560.2 861.8 1819.2 9 0.068133 141.2 303.1 1009.7 2170.8 5 0.066576 798.5 266.9 2086.8 2069.6 5 0.065743 1479.1 724.4 1994.9 1905.7 9 0.062367 116.5 288.3 1018.3 2152.3 1 0.061116 141.2 303.1 1009.7 2170.8 13 0.058804 157.5 368.9 987.2 2106.9 10 0.058444 116.5 288.3 1018.3 2152.3 11 0.057914 1331.3 343.9 1502.7 434.9 13 0.057385 1300.6 370.9 2050.4 2026.3 2 0.056946 1314.4 384.2 2044.7 2031.5 12 0.055635 798.5 266.9 2086.8 2069.6 7 0.055324 157.5 368.9 987.2 2106.9 5 0.055202 1388.5 443.7 2020.6 1948.3 5 0.055071 975.2 199.1 2086.9 2096.8 5 0.054723 1314.4 384.2 2044.7 2031.5 9 0.054387 427.0 195.6 2426.1 1974.2 7 0.054006 141.2 303.1 1009.7 2170.8 9 0.053659 157.5 368.9 987.2 2106.9 6 0.053356 1314.4 384.2 2044.7 2031.5 11 0.051359 1314.4 384.2 2044.7 2031.5 12 0.050314 1314.4 384.2 2044.7 2031.5
sF44vKJt0LInD6sh0NnzWWkkLjVH7S6Q,14 1 0 0 1 1
1kxliq2aOHCOwdP1ukFFaDeopMLjxnYT,14 1 0 0 1 1
Nu4MvjlkLlizeQICc1TUObzKsb9zznRA,3 0.830667 1091.5 1323.3 2021.0 1742.7 0 0.769247 1405.3 611.5 1635.9 835.8 0 0.704399 1391.1 608.6 1653.1 921.2 2 0.653921 1412.9 617.2 1633.2 846.2 3 0.652696 1081.3 1384.8 2020.7 1744.5 2 0.651735 1401.9 615.3 1634.0 841.1 0 0.562195 1404.9 611.5 1680.8 1042.4 9 0.533340 512.9 1664.4 1229.2 2558.7 2 0.526922 1484.5 636.2 1626.0 838.2 0 0.447119 1398.8 611.1 1651.2 876.7 5 0.443521 612.7 684.9 1066.3 1648.9 5 0.424861 582.3 355.4 1130.6 1757.1 9 0.417818 536.2 1702.7 1243.6 2591.6 9 0.403825 1219.2 514.5 1490.8 1685.4 9 0.369127 526.4 1631.7 1241.0 2555.2 9 0.358366 851.2 2192.4 1211.5 2534.0 9 0.329026 760.5 1601.4 1247.5 2553.1 5 0.327838 609.3 731.8 1003.0 1625.6 9 0.301191 777.4 1696.6 1247.5 2581.9 9 0.299458 506.6 1752.5 1236.2 2597.7 2 0.281299 1398.8 611.1 1651.2 876.7 9 0.259647 847.4 1513.1 1300.9 2602.9 9 0.235872 1215.2 584.8 1522.6 1669.9 13 0.232286 609.3 731.8 1003.0 1625.6 13 0.231873 612.7 684.9 1066.3 1648.9 9 0.226197 919.3 1262.3 1264.5 2570.0 7 0.211389 612.7 684.9 1066.3 1648.9 9 0.206121 659.9 1773.5 1698.2 2625.6 7 0.180397 609.3 731.8 1003.0 1625.6 9 0.170200 768.4 1684.2 1937.7 2631.6 7 0.169668 582.3 355.4 1130.6 1757.1 5 0.168836 1611.6 639.6 2052.3 1525.2 11 0.168682 894.9 267.7 1203.1 356.8 11 0.166630 1997.1 1488.8 2170.2 1942.3 9 0.165037 601.7 559.9 1104.2 1683.8 9 0.157314 616.1 1653.5 2279.8 2611.7 0 0.150991 1417.0 618.6 1765.8 1131.9 0 0.148582 1195.3 629.4 1662.0 1054.2 2 0.146000 1405.3 611.5 1635.9 835.8 6 0.139782 601.7 559.9 1104.2 1683.8 10 0.138790 1997.1 1488.8 2170.2 1942.3 5 0.136688 1632.2 656.0 2036.0 1244.5 7 0.123285 512.9 1664.4 1229.2 2558.7 9 0.115741 1038.2 1406.3 1644.3 2595.7 9 0.108577 449.2 1740.6 1244.8 2801.4 9 0.105309 1134.0 423.8 1337.3 1658.0 9 0.104749 612.7 684.9 1066.3 1648.9 11 0.101392 1398.8 611.1 1651.2 876.7 9 0.099973 835.6 1577.2 1243.9 2474.6 3 0.096045 1405.3 611.5 1635.9 835.8 5 0.093623 601.7 559.9 1104.2 1683.8 5 0.092919 594.8 372.5 1145.4 1730.5 0 0.092802 1401.9 615.3 1634.0 841.1 9 0.092757 1198.1 475.5 1653.2 1183.7 11 0.092733 1401.9 615.3 1634.0 841.1 9 0.091180 529.4 1976.8 1576.5 2803.0 5 0.090417 1599.5 780.7 2044.4 1611.7 3 0.090131 1101.1 1393.0 2013.9 1738.4 8 0.089833 1484.6 862.2 1668.0 1041.4 9 0.089626 609.3 731.8 1003.0 1625.6 13 0.089487 1632.2 656.0 2036.0 1244.5 5 0.089109 1808.8 833.9 2095.8 1636.7 8 0.088824 512.9 1664.4 1229.2 2558.7 9 0.087880 1997.1 1488.8 2170.2 1942.3 13 0.086294 1611.6 639.6 2052.3 1525.2 2 0.085838 1404.9 611.5 1680.8 1042.4 5 0.084752 1895.8 734.7 2107.3 1653.2 9 0.082454 559.8 2216.5 1219.4 2565.7 10 0.081593 2009.3 1710.6 2171.3 1942.2 3 0.078958 1082.6 1103.4 2010.7 1748.4 11 0.078757 2011.4 1699.0 2189.1 1970.8 9 0.078536 1826.6 1479.1 2163.7 1917.7 9 0.074845 1205.6 375.4 1546.2 1030.4 11 0.071243 1054.4 287.8 1217.1 362.8 7 0.070449 1997.1 1488.8 2170.2 1942.3 9 0.070214 1484.5 636.2 1626.0 838.2 11 0.069611 1412.9 617.2 1633.2 846.2 0 0.068255 1412.9 617.2 1633.2 846.2 5 0.066655 576.5 320.2 1180.5 1782.5 13 0.066495 601.7 559.9 1104.2 1683.8 3 0.065620 1398.8 611.1 1651.2 876.7 0 0.065617 1364.7 597.8 1697.5 1318.8 11 0.064896 953.0 243.4 1153.8 300.8 8 0.064667 526.4 1631.7 1241.0 2555.2 2 0.064455 1391.1 608.6 1653.1 921.2 2 0.064444 1509.0 699.6 1614.8 828.6 8 0.064135 1514.6 872.8 1681.5 1048.8 9 0.063422 1357.2 589.7 1697.7 1654.3 11 0.062946 2001.6 1560.6 2171.3 1960.7 3 0.062748 1391.1 608.6 1653.1 921.2 13 0.061391 1601.6 604.8 2020.4 1160.8 3 0.061382 1404.9 611.5 1680.8 1042.4 9 0.061353 365.1 1729.0 1175.6 2621.0 9 0.060970 1928.5 1105.3 2135.4 1862.8 9 0.060219 1061.8 1587.9 1259.1 1757.3 9 0.058708 1412.9 617.2 1633.2 846.2 11 0.058503 2041.4 1694.7 2167.4 1941.4 11 0.057928 1417.0 618.6 1765.8 1131.9 11 0.057654 1826.6 1479.1 2163.7 1917.7 2 0.057363 1417.0 618.6 1765.8 1131.9 9 0.056767 1401.9 615.3 1634.0 841.1 8 0.056558 1405.3 611.5 1635.9 835.8 9 0.055828 537.0 2216.5 1214.6 2591.0 9 0.055686 1405.3 611.5 1635.9 835.8 9 0.055171 594.8 372.5 1145.4 1730.5 10 0.054587 1826.6 1479.1 2163.7 1917.7 11 0.054521 2010.1 1700.6 2165.7 1941.9 9 0.054018 1895.8 734.7 2107.3 1653.2 11 0.053163 1404.9 611.5 1680.8 1042.4 8 0.052730 760.5 1601.4 1247.5 2553.1 5 0.052253 1601.6 604.8 2020.4 1160.8 9 0.052184 508.0 2140.9 864.6 2542.8 13 0.052172 1895.8 734.7 2107.3 1653.2 9 0.051062 525.4 1854.8 2370.3 2602.7 13 0.051056 1585.3 887.7 1778.9 1153.8 5 0.050397 594.3 519.0 1067.2 1661.1 9 0.050356 1632.2 656.0 2036.0 1244.5 8 0.050248 536.2 1702.7 1243.6 2591.6
