Сезон,"Температура, °C"
Зима,-1.2
Зима,1.0
Зима,1.9
Зима,-1.3
Зима,-1.4
Зима,10.6
Зима,-0.8
Зима,-2.5
Зима,-4.0
Зима,1.7
Зима,5.2
Зима,5.2
Зима,2.1
Зима,4.2
Зима,2.3
Зима,6.2
Зима,-2.3
Зима,2.5
Зима,-2.2
Зима,9.4
Зима,6.0
Зима,-5.0
Зима,5.0
Зима,9.4
Зима,10.0
Зима,-2.1
Зима,7.8
Зима,8.5
Зима,2.6
Зима,2.7
Зима,4.7
Зима,0.1
Зима,3.5
Зима,3.6
Зима,1.0
Зима,-0.5
Зима,-2.0
Зима,-9.7
Зима,-2.5
Зима,-5.3
Зима,8.8
Зима,-6.8
Зима,-0.8
Зима,8.3
Зима,0.9
Зима,2.7
Зима,-5.2
Зима,-0.8
Зима,3.0
Зима,3.0
Зима,0.5
Зима,4.2
Зима,1.0
Зима,-6.95
Зима,-2.8
Зима,4.0
Зима,3.0
Зима,-6.0
Зима,-2.5
Зима,-2.3
Зима,-1.2
Зима,0.1
Зима,-1.5
Зима,2.5
Зима,-2.6
Зима,-5.2
Зима,0.0
Зима,-3.925
Зима,1.7
Зима,1.0
Зима,4.0
Зима,-1.3
Зима,-0.9
Зима,-2.2
Зима,2.1
Зима,-7.0
Зима,1.3
Зима,6.3
Зима,-4.0
Зима,-6.0
Зима,3.0
Зима,3.7
Зима,-9.4
Зима,1.0
Зима,-1.6
Зима,-8.1
Зима,0.0
Зима,-3.1
Зима,1.4
Зима,-3.7
Зима,5.7
Зима,-7.6
Зима,1.5
Зима,1.7
Зима,-1.2
Зима,3.6
Зима,1.3
Зима,3.0
Зима,-4.6
Зима,-6.825
Зима,0.0
Зима,4.2
Зима,5.3
Зима,4.4
Зима,-4.0
Зима,-6.2
Зима,2.0
Зима,-7.4
Зима,-4.4
Зима,-1.4
Зима,1.0
Зима,3.1
Зима,0.8
Зима,-4.0
Зима,-2.9
Зима,1.0
Зима,3.0
Зима,2.0
Зима,-4.2
Зима,1.9
Зима,10.3
Зима,1.2
Зима,0.1
Зима,2.2
Зима,-1.4
Зима,12.9
Зима,-9.1
Зима,-4.2
Зима,-5.0
Зима,-3.1
Зима,4.4
Зима,-4.4
Зима,1.7
Зима,3.0
Зима,-4.1
Зима,1.0
Зима,3.3
Зима,8.0
Зима,6.0
Зима,-2.8
Зима,1.2
Зима,4.0
Зима,-3.5
Зима,-2.25
Зима,-1.9
Зима,-0.3
Зима,2.3
Зима,1.7
Зима,1.0
Зима,-4.2
Зима,-4.4
Зима,0.5
Зима,-2.8
Зима,-3.8
Зима,0.6
Зима,-5.0
Зима,-4.6
Зима,1.2
Зима,4.0
Зима,-2.5
Зима,-2.8
Зима,-5.3
Зима,-1.0
Зима,-2.5
Зима,2.3
Зима,8.8
Зима,-5.6
Зима,-6.0
Зима,1.3
Зима,-10.9
Зима,4.3
Зима,-1.675
Зима,-3.1
Зима,0.0
Зима,-4.7
Зима,-5.7
Зима,-4.3
Зима,0.0
Зима,2.6
Зима,-3.0
Зима,-0.7
Зима,2.9
Зима,-7.0
Зима,2.0
Зима,-5.0
Зима,-1.8
Зима,-0.1
Зима,-2.0
Зима,-5.8
Зима,1.9
Зима,2.3
Зима,-3.8
Зима,-1.6
Зима,0.7
Зима,5.1
Зима,-1.5
Зима,-2.2
Зима,3.0
Зима,-3.9
Зима,2.7
