Сезон,"Температура, °C"
Зима,-1.2
Зима,1.0
Зима,1.9
Зима,-1.3
Зима,-1.4
Зима,10.6
Зима,-0.8
Зима,-2.5
Зима,-4.0
Зима,1.7
Зима,5.2
Зима,5.2
Зима,2.1
Зима,4.2
Зима,2.3
Зима,6.2
Зима,-2.3
Зима,2.5
Зима,-2.2
Зима,9.4
Зима,6.0
Зима,-5.0
Зима,5.0
Зима,9.4
Зима,10.0
Зима,-2.1
Зима,7.8
Зима,8.5
Зима,2.6
Зима,2.7
Зима,4.7
Зима,0.1
Зима,3.5
Зима,3.6
Зима,1.0
Зима,-0.5
Зима,-2.0
Зима,-9.7
Зима,-2.5
Зима,-5.3
Зима,8.8
Зима,-6.8
Зима,-0.8
Зима,8.3
Зима,0.9
Зима,2.7
Зима,-5.2
Зима,-0.8
Зима,3.0
Зима,3.0
Зима,0.5
Зима,4.2
Зима,1.0
Зима,-6.95
Зима,-2.8
Зима,4.0
Зима,3.0
Зима,-6.0
Зима,-2.5
Зима,-2.3
Зима,-1.2
Зима,0.1
Зима,-1.5
Зима,2.5
Зима,-2.6
Зима,-5.2
Зима,0.0
Зима,-3.925
Зима,1.7
Зима,1.0
Зима,4.0
Зима,-1.3
Зима,-0.9
Зима,-2.2
Зима,2.1
Зима,-7.0
Зима,1.3
Зима,6.3
Зима,-4.0
Зима,-6.0
Зима,3.0
Зима,3.7
Зима,-9.4
Зима,1.0
Зима,-1.6
Зима,-8.1
Зима,0.0
Зима,-3.1
Зима,1.4
Зима,-3.7
Зима,5.7
Зима,-7.6
Зима,1.5
Зима,1.7
Зима,-1.2
Зима,3.6
Зима,1.3
Зима,3.0
Зима,-4.6
Зима,-6.825
Весна,17.8
Весна,12.3
Весна,22.3
Весна,28.9
Весна,21.1
Весна,18.3
Весна,9.8
Весна,13.5
Весна,23.4
Весна,27.5
Весна,19.2
Весна,18.1
Весна,18.0
Весна,9.5
Весна,30.9
Весна,8.0
Весна,12.4
Весна,0.0
Весна,18.5
Весна,7.7
Весна,16.0
Весна,16.6
Весна,10.7
Весна,16.0
Весна,11.6
Весна,26.2
Весна,9.3
Весна,15.7
Весна,28.7
Весна,1.4
Весна,18.3
Весна,18.1
Весна,22.5
Весна,25.4
Весна,16.4
Весна,9.7
Весна,3.0
Весна,15.4
Весна,3.1
Весна,19.2
Весна,28.9
Весна,19.2
Весна,21.9
Весна,14.3
Весна,8.3
Весна,16.2
Весна,-2.6
Весна,10.4
Весна,15.2
Весна,2.9
Весна,3.8
Весна,21.0
Весна,3.7
Весна,27.6
Весна,2.3
Весна,13.4
Весна,21.2
Весна,14.0
Весна,8.4
Весна,17.2
Весна,17.6
Весна,4.0
Весна,20.2
Весна,5.9
Весна,17.1
Весна,14.6
Весна,3.0
Весна,28.3
Весна,20.7
Весна,16.2
Весна,8.6
Весна,26.8
Весна,25.3
Весна,16.4
Весна,22.3
Весна,14.2
Весна,9.9
Весна,19.5
Весна,22.9
Весна,8.5
Весна,20.7
Весна,31.4
Весна,12.3
Весна,6.7
Весна,14.4
Весна,17.1
Весна,34.4
Весна,20.8
Весна,18.7
Весна,7.2
Весна,6.1
Весна,17.6
Весна,20.1
Весна,11.4
Весна,2.1
Весна,19.5
Весна,0.5
Весна,-1.1
Весна,6.1
Весна,10.4
Лето,31.5
Лето,27.9
Лето,24.8
Лето,21.6
Лето,23.5
Лето,20.4
Лето,31.9
